athlete,date,season,session,activity,field.minutes,odometer,work.rate,plyr.ld,hi.run,duration,rpetl,phase
Cuauhtemoc Box,8/14/2017,Fall 2017,1,Soccer 1,44.81666667,3554,79.3,385,320,70,280,PRE
Matthew Futamata,8/14/2017,Fall 2017,1,Soccer 1,30.33333333,2529,83.3,252,127,50,200,PRE
Isaac Conway,8/14/2017,Fall 2017,1,Soccer 1,40.38333333,3033,75.1,310,208,70,210,PRE
Yusri al-Abdoo,8/14/2017,Fall 2017,1,Soccer 1,47.33333333,3645,77,474,350,70,280,PRE
Joseph Johnston,8/14/2017,Fall 2017,1,Soccer 1,40.28333333,2363,58.7,308,106,70,280,PRE
Dominik Gibson,8/14/2017,Fall 2017,1,Soccer 1,97.9,3924,40.1,422,7,70,210,PRE
Carlos Vasquez,8/14/2017,Fall 2017,1,Soccer 1,38.85,3008,77.4,338,329,70,70,PRE
Jeremy Pribbenow,8/16/2017,Fall 2017,1,Soccer 1,39.38333333,2413,61.3,335,149,45,90,PRE
Magnus Yang,8/17/2017,Fall 2017,1,Soccer 1,57.36666667,4613,80.4,552,938,90,450,PRE
Sadi el-Hamady,8/17/2017,Fall 2017,1,Soccer 1,57.36666667,4911,85.6,515,889,90,360,PRE
Cuauhtemoc Box,8/17/2017,Fall 2017,1,Soccer 1,57.36666667,4969,86.6,533,1128,90,450,PRE
Yusri al-Abdoo,8/17/2017,Fall 2017,1,Soccer 1,44.06666667,3680,83.5,442,827,90,450,PRE
Bobby Landry,8/17/2017,Fall 2017,1,Soccer 1,57.36666667,5058,88.2,516,1091,90,360,PRE
Zackarie Broeren,8/17/2017,Fall 2017,1,Soccer 1,57.36666667,4835,84.3,443,866,90,360,PRE
Carlos Vasquez,8/17/2017,Fall 2017,1,Soccer 1,38.45,3272,85.1,348,772,90,360,PRE
Matthew Futamata,8/17/2017,Fall 2017,1,Soccer 1,30.9,2574,83.3,247,681,60,240,PRE
Ron Quintana,8/17/2017,Fall 2017,1,Soccer 1,55.76666667,4565,86.8,531,698,90,270,PRE
Joseph Johnston,8/17/2017,Fall 2017,1,Soccer 1,59.16666667,4301,72.7,473,772,90,450,PRE
Amru el-Zia,8/17/2017,Fall 2017,1,Soccer 1,59.16666667,4308,72.8,469,693,90,540,PRE
Isaac Conway,8/17/2017,Fall 2017,1,Soccer 1,59.16666667,4364,73.8,512,693,90,450,PRE
Braden Bliler,8/17/2017,Fall 2017,1,Soccer 1,33.81666667,2561,75.7,263,965,70,350,PRE
Dominik Gibson,8/17/2017,Fall 2017,1,Soccer 1,81.41666667,2702,33.2,335,11,90,270,PRE
Jeremy Pribbenow,8/17/2017,Fall 2017,1,Soccer 1,52.78333333,3232,61.2,383,926,70,280,PRE
Scottie Salaz,8/17/2017,Fall 2017,1,Soccer 1,43.45,2743,63.1,325,72,90,270,PRE
Zackarie Broeren,8/17/2017,Fall 2017,2,Soccer 1,43.45,2919,67.2,334,182,55,165,PRE
Yusri al-Abdoo,8/17/2017,Fall 2017,2,Soccer 1,43.45,2509,57.7,340,167,55,110,PRE
Bobby Landry,8/17/2017,Fall 2017,2,Soccer 1,43.45,2445,56.3,303,82,55,165,PRE
Sadi el-Hamady,8/17/2017,Fall 2017,2,Soccer 1,43.45,2828,65.1,331,119,55,110,PRE
Carlos Vasquez,8/17/2017,Fall 2017,2,Soccer 1,43.45,2621,62.2,314,188,55,110,PRE
Joseph Johnston,8/17/2017,Fall 2017,2,Soccer 1,43.45,2620,60.3,316,115,55,165,PRE
Isaac Conway,8/17/2017,Fall 2017,2,Soccer 1,29.98333333,1722,57.4,190,123,35,70,PRE
Cuauhtemoc Box,8/17/2017,Fall 2017,2,Soccer 1,43.45,2278,52.4,262,182,55,55,PRE
Ron Quintana,8/17/2017,Fall 2017,2,Soccer 1,43.45,2769,68.6,361,175,55,110,PRE
Dominik Gibson,8/17/2017,Fall 2017,2,Soccer 1,65.9,1620,24.6,205,6,55,110,PRE
Magnus Yang,8/17/2017,Fall 2017,2,Soccer 1,43.45,2445,56.3,303,82,55,110,PRE
Cuauhtemoc Box,8/18/2017,Fall 2017,1,Soccer 1,52.68333333,3659,69.4,446,352,75,150,PRE
Braden Bliler,8/18/2017,Fall 2017,1,Soccer 1,32.4,2255,69.6,271,378,50,200,PRE
Yusri al-Abdoo,8/18/2017,Fall 2017,1,Soccer 1,52.01666667,3691,70.9,507,354,75,225,PRE
Scottie Salaz,8/18/2017,Fall 2017,1,Soccer 1,56.86666667,3547,62.4,439,285,75,225,PRE
Sadi el-Hamady,8/18/2017,Fall 2017,1,Soccer 1,56.86666667,3609,63.5,417,265,75,225,PRE
Ron Quintana,8/18/2017,Fall 2017,1,Soccer 1,56.86666667,3724,69,502,343,75,225,PRE
Bobby Landry,8/18/2017,Fall 2017,1,Soccer 1,56.85,4117,72.4,456,390,75,225,PRE
Dominik Gibson,8/18/2017,Fall 2017,1,Soccer 1,69.53333333,2242,32.2,355,6,75,375,PRE
Zackarie Broeren,8/18/2017,Fall 2017,1,Soccer 1,56.85,7337,129,444,1287,75,300,PRE
Isaac Conway,8/18/2017,Fall 2017,1,Soccer 1,56.86666667,3892,68.4,456,413,75,300,PRE
Matthew Futamata,8/18/2017,Fall 2017,1,Soccer 1,33.98333333,1960,57.7,244,180,45,45,PRE
Joseph Johnston,8/18/2017,Fall 2017,1,Soccer 1,56.86666667,3676,64.6,428,354,75,300,PRE
Amru el-Zia,8/18/2017,Fall 2017,1,Soccer 1,45.36666667,3339,73.6,435,299,75,300,PRE
Jeremy Pribbenow,8/18/2017,Fall 2017,1,Soccer 1,44.51666667,2630,59.1,320,336,75,300,PRE
Magnus Yang,8/18/2017,Fall 2017,1,Soccer 1,56.86666667,3457,60.8,532,173,75,225,PRE
Carlos Vasquez,8/18/2017,Fall 2017,1,Soccer 1,36.73333333,2630,71.6,322,231,75,75,PRE
Scottie Salaz,8/21/2017,Fall 2017,1,Soccer 1,47.25,3456,73.1,373,532,70,140,NC
Dominik Gibson,8/21/2017,Fall 2017,1,Soccer 1,74.98333333,2256,30.1,294,7,70,210,NC
Amru el-Zia,8/21/2017,Fall 2017,1,Soccer 1,40.16666667,2874,71.6,340,476,60,120,NC
Cuauhtemoc Box,8/21/2017,Fall 2017,1,Soccer 1,43.03333333,3243,75.4,346,1186,70,140,NC
Zackarie Broeren,8/21/2017,Fall 2017,1,Soccer 1,47.25,5344,113.1,357,1103,70,210,NC
Sadi el-Hamady,8/21/2017,Fall 2017,1,Soccer 1,47.25,4193,88.7,443,924,70,210,NC
Yusri al-Abdoo,8/21/2017,Fall 2017,1,Soccer 1,47.25,4306,91.1,509,970,70,210,NC
Jeremy Pribbenow,8/21/2017,Fall 2017,1,Soccer 1,47.25,3677,77.8,420,968,70,210,NC
Ron Quintana,8/21/2017,Fall 2017,1,Soccer 1,46.8,3764,92.3,417,727,70,210,NC
Magnus Yang,8/21/2017,Fall 2017,1,Soccer 1,47.25,3051,64.6,406,593,70,210,NC
Joseph Johnston,8/21/2017,Fall 2017,1,Soccer 1,47.25,3229,68.3,383,645,70,210,NC
Carlos Vasquez,8/21/2017,Fall 2017,1,Soccer 1,46.9,4530,98.5,470,934,70,350,NC
Braden Bliler,8/21/2017,Fall 2017,1,Soccer 1,35.95,2790,77.6,333,289,60,300,NC
Bobby Landry,8/21/2017,Fall 2017,1,Soccer 1,35.95,2563,71.3,256,1178,60,180,NC
Matthew Futamata,8/21/2017,Fall 2017,1,Soccer 1,35.95,2526,70.3,254,1206,60,120,NC
Isaac Conway,8/21/2017,Fall 2017,1,Soccer 1,35.61666667,2570,72.2,237,532,50,100,NC
Braden Bliler,8/22/2017,Fall 2017,1,Soccer 1,67.25,4452,66.2,546,506,90,630,NC
Dominik Gibson,8/22/2017,Fall 2017,1,Soccer 1,72.65,3220,44.3,380,8,90,270,NC
Carlos Vasquez,8/22/2017,Fall 2017,1,Soccer 1,82.11666667,6966,55.1,772,1341,90,360,NC
Scottie Salaz,8/22/2017,Fall 2017,1,Soccer 1,68.36666667,5370,78.5,624,525,90,270,NC
Zackarie Broeren,8/22/2017,Fall 2017,1,Soccer 1,71.91666667,6398,89,633,1341,90,360,NC
Yusri al-Abdoo,8/22/2017,Fall 2017,1,Soccer 1,77.88333333,6624,67.8,882,949,90,540,NC
Jeremy Pribbenow,8/22/2017,Fall 2017,1,Soccer 1,67.53333333,3542,52.4,453,594,90,360,NC
Bobby Landry,8/22/2017,Fall 2017,1,Soccer 1,68.36666667,5585,81.7,618,829,90,360,NC
Matthew Futamata,8/22/2017,Fall 2017,1,Soccer 1,78.21666667,4956,44.2,575,604,90,720,NC
Joseph Johnston,8/22/2017,Fall 2017,1,Soccer 1,68.26666667,4119,60.3,517,448,90,360,NC
Amru el-Zia,8/22/2017,Fall 2017,1,Soccer 1,68.36666667,4472,65.4,519,475,90,270,NC
Sadi el-Hamady,8/22/2017,Fall 2017,1,Soccer 1,68.36666667,6706,98.1,638,686,90,450,NC
Ron Quintana,8/22/2017,Fall 2017,1,Soccer 1,72.93333333,5519,55.3,664,515,90,360,NC
Cuauhtemoc Box,8/22/2017,Fall 2017,1,Soccer 1,71.91666667,5433,75.5,634,1021,90,180,NC
Magnus Yang,8/22/2017,Fall 2017,1,Soccer 1,71.91666667,5433,75.5,634,1021,90,540,NC
Bobby Landry,8/23/2017,Fall 2017,1,Soccer 1,45.55,4593,100.8,500,716,65,260,NC
Joseph Johnston,8/23/2017,Fall 2017,1,Soccer 1,45.55,3489,76.6,401,247,65,195,NC
Amru el-Zia,8/23/2017,Fall 2017,1,Soccer 1,45.55,4208,92.4,441,496,65,195,NC
Yusri al-Abdoo,8/23/2017,Fall 2017,1,Soccer 1,45.55,4505,98.9,547,697,65,195,NC
Matthew Futamata,8/23/2017,Fall 2017,1,Soccer 1,44.6,3435,81.7,335,195,65,260,NC
Sadi el-Hamady,8/23/2017,Fall 2017,1,Soccer 1,45.55,4684,102.8,493,908,65,195,NC
Braden Bliler,8/23/2017,Fall 2017,1,Soccer 1,41.91666667,3479,83,370,645,65,195,NC
Magnus Yang,8/23/2017,Fall 2017,1,Soccer 1,41.91666667,3939,93.9,457,697,65,130,NC
Dominik Gibson,8/23/2017,Fall 2017,1,Soccer 1,43.85,1431,32.6,191,10,65,130,NC
Zackarie Broeren,8/23/2017,Fall 2017,1,Soccer 1,45.55,4718,103.6,417,880,65,195,NC
Ron Quintana,8/23/2017,Fall 2017,1,Soccer 1,45.55,3927,94.6,448,411,65,195,NC
Carlos Vasquez,8/23/2017,Fall 2017,1,Soccer 1,44.98333333,4535,110.7,472,879,65,130,NC
Cuauhtemoc Box,8/23/2017,Fall 2017,1,Soccer 1,39.58333333,3209,81.1,308,650,65,130,NC
Scottie Salaz,8/23/2017,Fall 2017,1,Soccer 1,45.55,3760,82.5,406,381,65,130,NC
Bobby Landry,8/24/2017,Fall 2017,1,Soccer 1,50.26666667,3331,66.2,379,204,60,120,NC
Cuauhtemoc Box,8/24/2017,Fall 2017,1,Soccer 1,36.13333333,1913,52.9,202,94,60,60,NC
Yusri al-Abdoo,8/24/2017,Fall 2017,1,Soccer 1,48.21666667,2735,56.7,371,118,60,120,NC
Magnus Yang,8/24/2017,Fall 2017,1,Soccer 1,50.35,2435,48.4,342,114,60,120,NC
Braden Bliler,8/24/2017,Fall 2017,1,Soccer 1,38.65,1825,47.2,267,68,60,120,NC
Carlos Vasquez,8/24/2017,Fall 2017,1,Soccer 1,25.61666667,1671,65.2,188,74,60,60,NC
Amru el-Zia,8/24/2017,Fall 2017,1,Soccer 1,50.38333333,3136,62.2,370,60,60,120,NC
Scottie Salaz,8/24/2017,Fall 2017,1,Soccer 1,50.36666667,2737,54.3,346,134,60,60,NC
Zackarie Broeren,8/24/2017,Fall 2017,1,Soccer 1,50.35,3616,71.8,368,468,60,120,NC
Dominik Gibson,8/24/2017,Fall 2017,1,Soccer 1,22.46666667,823,36.6,143,0,60,120,NC
Sadi el-Hamady,8/24/2017,Fall 2017,1,Soccer 1,50.35,2769,55,306,132,60,60,NC
Matthew Futamata,8/24/2017,Fall 2017,1,Soccer 1,24.68333333,1561,63.2,186,17,60,120,NC
Joseph Johnston,8/24/2017,Fall 2017,1,Soccer 1,46.61666667,3409,73.1,402,168,60,120,NC
Jeremy Pribbenow,8/24/2017,Fall 2017,1,Soccer 1,37.95,2103,55.4,261,90,60,120,NC
Matthew Futamata,8/27/2017,Fall 2017,1,Soccer 1,38.26666667,3184,83.2,381,142,50,200,NC
Jeremy Pribbenow,8/27/2017,Fall 2017,1,Soccer 1,38.45,3009,78.3,384,222,50,100,NC
Cuauhtemoc Box,8/27/2017,Fall 2017,1,Soccer 1,38.45,2879,74.9,339,100,50,100,NC
Dominik Gibson,8/27/2017,Fall 2017,1,Soccer 1,70.01666667,2620,37.4,378,12,50,100,NC
Braden Bliler,8/27/2017,Fall 2017,1,Soccer 1,38.45,3235,84.1,410,163,50,250,NC
Cuauhtemoc Box,8/28/2017,Fall 2017,1,Soccer 1,48.6,2527,52,291,389,75,75,NC
Bobby Landry,8/28/2017,Fall 2017,1,Soccer 1,57.83333333,3654,63.2,387,519,75,150,NC
Sadi el-Hamady,8/28/2017,Fall 2017,1,Soccer 1,57.83333333,3908,67.6,423,442,75,75,NC
Carlos Vasquez,8/28/2017,Fall 2017,1,Soccer 1,57.83333333,3912,71.6,402,572,75,75,NC
Zackarie Broeren,8/28/2017,Fall 2017,1,Soccer 1,57.83333333,3762,65,341,533,75,150,NC
Yusri al-Abdoo,8/28/2017,Fall 2017,1,Soccer 1,48.18333333,3378,70.1,451,551,75,75,NC
Scottie Salaz,8/28/2017,Fall 2017,1,Soccer 1,57.83333333,3100,53.6,352,146,75,75,NC
Braden Bliler,8/28/2017,Fall 2017,1,Soccer 1,48.18333333,3245,67.3,404,434,75,150,NC
Jeremy Pribbenow,8/28/2017,Fall 2017,1,Soccer 1,41.71666667,2258,54.1,264,100,75,75,NC
Matthew Futamata,8/28/2017,Fall 2017,1,Soccer 1,27.76666667,1567,56.4,172,43,75,150,NC
Amru el-Zia,8/28/2017,Fall 2017,1,Soccer 1,56.65,3766,66.5,391,155,75,150,NC
Dominik Gibson,8/28/2017,Fall 2017,1,Soccer 1,49.88333333,1644,33,249,11,75,150,NC
Ron Quintana,8/28/2017,Fall 2017,1,Soccer 1,52.73333333,3523,64.1,415,250,75,150,NC
Samuel Llanas Brito,8/28/2017,Fall 2017,1,Soccer 1,47.65,2113,49.4,259,54,75,75,NC
Isaac Conway,8/28/2017,Fall 2017,1,Soccer 1,56.65,3272,57.8,365,200,75,225,NC
Joseph Johnston,8/28/2017,Fall 2017,1,Soccer 1,56.65,3501,61.8,449,250,75,150,NC
Magnus Yang,8/28/2017,Fall 2017,1,Soccer 1,57.83333333,3908,67.6,423,442,75,75,NC
Matthew Futamata,8/31/2017,Fall 2017,1,Soccer 1,28.35,2248,79.3,286,113,50,100,NC
Isaac Conway,8/31/2017,Fall 2017,1,Soccer 1,35.1,2825,80.5,327,93,50,200,NC
Jeremy Pribbenow,8/31/2017,Fall 2017,1,Soccer 1,35.08333333,2690,76.6,369,179,50,150,NC
Cuauhtemoc Box,8/31/2017,Fall 2017,1,Soccer 1,35.1,2938,83.7,380,167,50,200,NC
Joseph Johnston,8/31/2017,Fall 2017,1,Soccer 1,33.4,1388,41.6,219,0,50,50,NC
Yusri al-Abdoo,8/31/2017,Fall 2017,1,Soccer 1,33.4,1743,52.2,254,32,50,50,NC
Braden Bliler,8/31/2017,Fall 2017,1,Soccer 1,33.36666667,1531,45.9,209,35,50,50,NC
Magnus Yang,8/31/2017,Fall 2017,1,Soccer 1,33.4,1570,47,224,4,50,50,NC
Ron Quintana,8/31/2017,Fall 2017,1,Soccer 1,33.4,1570,47,224,4,50,50,NC
Amru el-Zia,8/31/2017,Fall 2017,1,Soccer 1,33.3,1966,59,270,121,50,50,NC
Samuel Llanas Brito,8/31/2017,Fall 2017,1,Soccer 1,27.81666667,1180,42.4,231,51,50,50,NC
Zackarie Broeren,8/31/2017,Fall 2017,1,Soccer 1,33.4,1764,52.8,193,44,50,50,NC
Bobby Landry,8/31/2017,Fall 2017,1,Soccer 1,32.86666667,1579,48,183,10,50,50,NC
Scottie Salaz,8/31/2017,Fall 2017,1,Soccer 1,33.16666667,1190,35.9,160,11,50,50,NC
Carlos Vasquez,8/31/2017,Fall 2017,1,Soccer 1,25.31666667,1605,63.4,196,83,50,50,NC
Ron Quintana,9/1/2017,Fall 2017,1,Soccer 1,58.9,2872,47.8,402,568,80,240,NC
Bobby Landry,9/1/2017,Fall 2017,1,Soccer 1,60.91666667,4351,71.4,461,902,80,400,NC
Jeremy Pribbenow,9/1/2017,Fall 2017,1,Soccer 1,60.93333333,3891,63.9,474,652,80,240,NC
Yusri al-Abdoo,9/1/2017,Fall 2017,1,Soccer 1,49.96666667,4201,84.1,555,403,80,320,NC
Cuauhtemoc Box,9/1/2017,Fall 2017,1,Soccer 1,60.93333333,5353,87.9,580,1103,80,240,NC
Carlos Vasquez,9/1/2017,Fall 2017,1,Soccer 1,60.91666667,4351,71.4,461,902,80,160,NC
Braden Bliler,9/1/2017,Fall 2017,1,Soccer 1,38.7,2933,75.8,397,246,65,195,NC
Isaac Conway,9/1/2017,Fall 2017,1,Soccer 1,18.28333333,779,42.6,76,30,20,20,NC
Zackarie Broeren,9/1/2017,Fall 2017,1,Soccer 1,60.91666667,4800,78.8,489,1191,80,240,NC
Joseph Johnston,9/1/2017,Fall 2017,1,Soccer 1,60.93333333,4072,66.8,530,848,80,320,NC
Matthew Futamata,9/1/2017,Fall 2017,1,Soccer 1,60.93333333,4072,66.8,530,848,80,400,NC
Samuel Llanas Brito,9/1/2017,Fall 2017,1,Soccer 1,60.93333333,3280,53.8,459,777,80,240,NC
Amru el-Zia,9/1/2017,Fall 2017,1,Soccer 1,60.93333333,3062,50.3,382,287,70,210,NC
Magnus Yang,9/1/2017,Fall 2017,1,Soccer 1,60.93333333,3634,59.6,587,473,80,160,NC
Scottie Salaz,9/1/2017,Fall 2017,1,Soccer 1,60.93333333,3124,51.3,400,514,80,160,NC
Dominik Gibson,9/2/2017,Fall 2017,1,Soccer 1,45.65,1960,42.9,329,48,75,450,NC
Carlos Vasquez,9/2/2017,Fall 2017,1,Soccer 1,49.46666667,4061,99.1,471,457,75,225,NC
Bobby Landry,9/2/2017,Fall 2017,1,Soccer 1,52.58333333,4297,81.7,474,458,75,225,NC
Joseph Johnston,9/2/2017,Fall 2017,1,Soccer 1,52.58333333,5787,110.1,370,785,75,225,NC
Jeremy Pribbenow,9/2/2017,Fall 2017,1,Soccer 1,52.58333333,3390,64.5,417,514,75,150,NC
Cuauhtemoc Box,9/2/2017,Fall 2017,1,Soccer 1,52.58333333,4020,76.5,438,559,75,150,NC
Samuel Llanas Brito,9/2/2017,Fall 2017,1,Soccer 1,52.58333333,3522,67,476,551,75,150,NC
Yusri al-Abdoo,9/2/2017,Fall 2017,1,Soccer 1,52.06666667,4039,79.9,533,544,75,225,NC
Zackarie Broeren,9/2/2017,Fall 2017,1,Soccer 1,52.58333333,4209,80,452,676,75,150,NC
Braden Bliler,9/2/2017,Fall 2017,1,Soccer 1,52.58333333,4310,82,554,503,75,150,NC
Magnus Yang,9/2/2017,Fall 2017,1,Soccer 1,52.58333333,3186,60.6,418,355,75,75,NC
Amru el-Zia,9/2/2017,Fall 2017,1,Soccer 1,52.58333333,3706,70.5,426,529,75,150,NC
Ron Quintana,9/2/2017,Fall 2017,1,Soccer 1,52.58333333,3750,86.4,481,531,75,225,NC
Matthew Futamata,9/2/2017,Fall 2017,1,Soccer 1,53.88333333,3766,86,451,577,75,150,NC
Yusri al-Abdoo,9/3/2017,Fall 2017,1,Soccer 1,53.01666667,4974,107.6,549,987,80,320,NC
Braden Bliler,9/3/2017,Fall 2017,1,Soccer 1,56.73333333,5808,102.4,699,1123,80,320,NC
Jeremy Pribbenow,9/3/2017,Fall 2017,1,Soccer 1,43.43333333,5335,122.8,293,1509,80,160,NC
Zackarie Broeren,9/3/2017,Fall 2017,1,Soccer 1,56.73333333,6068,107,547,1429,80,240,NC
Dominik Gibson,9/3/2017,Fall 2017,1,Soccer 1,54.93333333,2039,37.1,280,7,80,160,NC
Carlos Vasquez,9/3/2017,Fall 2017,1,Soccer 1,52.63333333,5233,112,516,1069,80,160,NC
Matthew Futamata,9/3/2017,Fall 2017,1,Soccer 1,47.18333333,4256,94.5,456,682,80,320,NC
Cuauhtemoc Box,9/3/2017,Fall 2017,1,Soccer 1,56.73333333,5104,90,564,811,80,240,NC
Scottie Salaz,9/3/2017,Fall 2017,1,Soccer 1,54.25,4569,84.2,574,602,80,320,NC
Samuel Llanas Brito,9/3/2017,Fall 2017,1,Soccer 1,56.73333333,4286,75.5,518,654,80,240,NC
Amru el-Zia,9/3/2017,Fall 2017,1,Soccer 1,47.2,3711,78.6,407,770,80,160,NC
Bobby Landry,9/3/2017,Fall 2017,1,Soccer 1,56.73333333,5394,95.1,505,986,80,160,NC
Magnus Yang,9/3/2017,Fall 2017,1,Soccer 1,56.73333333,5104,90,564,811,80,400,NC
Joseph Johnston,9/3/2017,Fall 2017,1,Soccer 1,47.18333333,4256,94.5,456,682,80,400,NC
Ron Quintana,9/3/2017,Fall 2017,1,Soccer 1,47.2,3711,78.6,407,770,80,160,NC
Zackarie Broeren,9/4/2017,Fall 2017,1,Soccer 1,57.2,4257,74.4,424,655,90,180,NC
Carlos Vasquez,9/4/2017,Fall 2017,1,Soccer 1,53.9,3951,84.3,403,514,90,270,NC
Yusri al-Abdoo,9/4/2017,Fall 2017,1,Soccer 1,56.1,4216,68.6,503,667,90,270,NC
Sadi el-Hamady,9/4/2017,Fall 2017,1,Soccer 1,54.68333333,4040,73.9,416,515,90,180,NC
Braden Bliler,9/4/2017,Fall 2017,1,Soccer 1,56.63333333,3694,65.2,392,490,90,270,NC
Cuauhtemoc Box,9/4/2017,Fall 2017,1,Soccer 1,57.2,3694,64.6,407,444,90,270,NC
Bobby Landry,9/4/2017,Fall 2017,1,Soccer 1,56.68333333,3761,66.3,375,501,90,180,NC
Magnus Yang,9/4/2017,Fall 2017,1,Soccer 1,57.2,3587,72.1,397,262,90,180,NC
Scottie Salaz,9/4/2017,Fall 2017,1,Soccer 1,54.68333333,3097,56.6,359,192,90,180,NC
Samuel Llanas Brito,9/4/2017,Fall 2017,1,Soccer 1,49,2068,42.2,282,141,90,180,NC
Joseph Johnston,9/4/2017,Fall 2017,1,Soccer 1,57.4,3215,56,375,167,90,180,NC
Jeremy Pribbenow,9/4/2017,Fall 2017,1,Soccer 1,49,1737,35.4,182,116,90,90,NC
Dominik Gibson,9/4/2017,Fall 2017,1,Soccer 1,60.31666667,1659,27.5,286,24,90,360,NC
Matthew Futamata,9/4/2017,Fall 2017,1,Soccer 1,49.78333333,3226,58.8,348,134,90,270,NC
Ron Quintana,9/4/2017,Fall 2017,1,Soccer 1,54.41666667,3333,49.1,408,239,90,180,NC
Amru el-Zia,9/4/2017,Fall 2017,1,Soccer 1,57.4,3723,64.9,409,320,90,180,NC
Ron Quintana,9/7/2017,Fall 2017,1,Soccer 1,17.93333333,1232,68.7,211,25,40,40,NC
Cuauhtemoc Box,9/7/2017,Fall 2017,1,Soccer 1,17.93333333,1207,67.3,160,60,40,40,NC
Matthew Futamata,9/7/2017,Fall 2017,1,Soccer 1,17.93333333,1206,67.2,154,29,40,40,NC
Amru el-Zia,9/7/2017,Fall 2017,1,Soccer 1,17.93333333,1317,73.4,181,52,40,40,NC
Scottie Salaz,9/7/2017,Fall 2017,1,Soccer 1,17.93333333,1079,60.2,180,86,40,40,NC
Yusri al-Abdoo,9/7/2017,Fall 2017,1,Soccer 1,17.93333333,1267,70.7,208,140,40,40,NC
Zackarie Broeren,9/7/2017,Fall 2017,1,Soccer 1,17.93333333,1269,70.8,153,126,40,40,NC
Sadi el-Hamady,9/7/2017,Fall 2017,1,Soccer 1,17.93333333,1201,67,164,151,40,40,NC
Bobby Landry,9/7/2017,Fall 2017,1,Soccer 1,17.93333333,1179,65.7,160,75,40,40,NC
Magnus Yang,9/7/2017,Fall 2017,1,Soccer 1,15.58333333,1018,65.3,150,106,40,40,NC
Samuel Llanas Brito,9/7/2017,Fall 2017,1,Soccer 1,45.48333333,3878,94.1,622,439,65,195,NC
Carlos Vasquez,9/7/2017,Fall 2017,1,Soccer 1,46,4687,101.9,554,574,65,260,NC
Dominik Gibson,9/7/2017,Fall 2017,1,Soccer 1,61.21666667,2314,37.8,391,23,65,130,NC
Braden Bliler,9/7/2017,Fall 2017,1,Soccer 1,46,4036,87.7,469,540,65,195,NC
Sadi el-Hamady,9/8/2017,Fall 2017,1,Soccer 1,57.81666667,4201,72.7,438,501,75,150,NC
Zackarie Broeren,9/8/2017,Fall 2017,1,Soccer 1,57.81666667,4328,74.9,389,883,75,150,NC
Jeremy Pribbenow,9/8/2017,Fall 2017,1,Soccer 1,52.23333333,2239,42.9,274,371,30,30,NC
Scottie Salaz,9/8/2017,Fall 2017,1,Soccer 1,54.26666667,2681,49.4,310,255,75,75,NC
Samuel Llanas Brito,9/8/2017,Fall 2017,1,Soccer 1,57.81666667,3280,56.7,378,556,75,150,NC
Carlos Vasquez,9/8/2017,Fall 2017,1,Soccer 1,47.91666667,2825,59.8,274,437,75,150,NC
Dominik Gibson,9/8/2017,Fall 2017,1,Soccer 1,29.36666667,1354,46.1,218,0,75,150,NC
Cuauhtemoc Box,9/8/2017,Fall 2017,1,Soccer 1,57.81666667,3449,59.7,387,656,75,150,NC
Joseph Johnston,9/8/2017,Fall 2017,1,Soccer 1,57.81666667,2712,46.9,322,161,75,150,NC
Ron Quintana,9/8/2017,Fall 2017,1,Soccer 1,35.5,1932,55.2,249,148,75,150,NC
Bobby Landry,9/8/2017,Fall 2017,1,Soccer 1,52.26666667,2810,53.7,259,375,75,150,NC
Yusri al-Abdoo,9/8/2017,Fall 2017,1,Soccer 1,56.41666667,4054,71.1,470,517,75,150,NC
Matthew Futamata,9/8/2017,Fall 2017,1,Soccer 1,46.78333333,2169,48.7,235,91,75,150,NC
Braden Bliler,9/8/2017,Fall 2017,1,Soccer 1,57.81666667,3929,68,433,477,75,150,NC
Amru el-Zia,9/8/2017,Fall 2017,1,Soccer 1,57.8,3906,67.6,431,488,75,150,NC
Carlos Vasquez,9/10/2017,Fall 2017,1,Soccer 1,49.46666667,4688,94.8,564,302,60,120,NC
Jeremy Pribbenow,9/10/2017,Fall 2017,1,Soccer 1,50.21666667,4571,91,601,867,60,180,NC
Matthew Futamata,9/10/2017,Fall 2017,1,Soccer 1,50.21666667,4908,97.7,510,699,60,180,NC
Braden Bliler,9/10/2017,Fall 2017,1,Soccer 1,49.16666667,4596,93.5,544,342,60,180,NC
Jeremy Pribbenow,9/11/2017,Fall 2017,1,Soccer 1,45.23333333,2531,56,303,473,60,180,NC
Magnus Yang,9/11/2017,Fall 2017,1,Soccer 1,45.23333333,2583,57.1,308,397,60,120,NC
Ron Quintana,9/11/2017,Fall 2017,1,Soccer 1,40.61666667,2116,52.7,294,204,60,180,NC
Braden Bliler,9/11/2017,Fall 2017,1,Soccer 1,35.21666667,1776,50.4,189,275,60,180,NC
Scottie Salaz,9/11/2017,Fall 2017,1,Soccer 1,45.23333333,2884,63.8,314,538,60,180,NC
Zackarie Broeren,9/11/2017,Fall 2017,1,Soccer 1,45.23333333,3564,78.8,363,677,60,240,NC
Sadi el-Hamady,9/11/2017,Fall 2017,1,Soccer 1,44.91666667,3074,68.4,318,896,60,120,NC
Samuel Llanas Brito,9/11/2017,Fall 2017,1,Soccer 1,29.61666667,1859,65.8,230,713,60,180,NC
Joseph Johnston,9/11/2017,Fall 2017,1,Soccer 1,44.8,2383,53.2,283,642,60,180,NC
